Id,SalePrice
2735,125532.53252507292
2736,145897.04329972866
2737,111933.41484856303
2738,168327.2137710686
2739,169195.6006631232
2740,155279.45590652153
2741,139597.1705471672
2742,171347.8889926077
2743,137830.0034222633
2744,141941.06208641408
2745,135071.0121139472
2746,117233.18849460268
2747,177823.9716282175
2748,125325.46297692857
2749,118386.69003957417
2750,116013.67476281023
2751,106546.28231104033
2752,244662.35013481486
2753,158688.18144013372
2754,227341.25507934578
2755,155746.80138258473
2756,45107.14372787974
2757,59201.0631185011
2758,53928.413823822746
2759,153116.87391752005
2760,127208.36135740462
2761,145280.4546220482
2762,149878.40710563224
2763,201216.2256382074
2764,186335.30287139467
2765,258853.26247760886
2766,116449.81513151445
2767,74053.2983953734
2768,134980.83160768775
2769,125954.39027494472
2770,171647.82993402658
2771,102465.7643791401
2772,101607.81126051326
2773,142536.29561268678
2774,152306.70061611722
2775,113740.24042848265
2776,145514.67142680427
2777,157676.28696918674
2778,135308.04754769267
2779,129655.42297483329
2780,129317.10124102072
2781,94088.90236940281
2782,80274.06899455655
2783,73909.55020915461
2784,122289.70004036115
2785,128927.28182827495
2786,29800.900400537765
2787,133081.7483812716
2788,51550.53532424243
2789,201272.6542187914
2790,90802.70478461019
2791,123342.37485074485
2792,52208.31498622452
2793,170946.57095605694
2794,64425.73233585036
2795,113682.93538609333
2796,91754.96359325096
2797,231292.62104311353
2798,106923.63665542891
2799,100870.05254028505
2800,72467.80847504898
2801,121148.18651566259
2802,131669.74281352956
2803,215273.51792314393
2804,152469.33178866305
2805,97695.87123018678
2806,100126.73302333313
2807,176800.88962585304
2808,135169.3147361743
2809,134852.00394874788
2810,120123.54726975714
2811,163755.84245117137
2812,155729.7777003682
2813,191214.62517688563
2814,189714.23596364516
2815,96071.94954209356
2816,245637.29826569417
2817,140977.48400799814
2818,121251.43415088754
2819,191492.40722066816
2820,128759.48731015017
2821,109716.18097684812
2822,195895.5564824897
2823,290800.413144466
2824,174104.86116806697
2825,142794.8120282835
2826,116097.02971910138
2827,152990.6838909872
2828,236534.66588748898
2829,225009.67420049873
2830,250880.23785631568
2831,202682.80141011835
2832,229881.67193892598
2833,268409.0583833696
2834,222945.85734042968
2835,230251.68722017016
2836,206609.2174033553
2837,178522.11907796236
2838,148345.94966303091
2839,177840.26043805503
2840,212041.35925691633
2841,214837.16447654273
2842,219321.5276291162
2843,152006.9686981989
2844,183142.7367375499
2845,105974.68041375233
2846,216645.45827102032
2847,195040.2842068295
2848,244077.50892034406
2849,219237.98872927227
2850,281695.89602672774
2851,230247.5673143746
2852,245226.08177164267
2853,223430.32906489726
2854,162251.5534825389
2855,210878.39380403247
2856,216695.2835031473
2857,207450.51316514402
2858,207079.0093712334
2859,102653.62817029934
2860,114264.23514271434
2861,137201.97841035482
2862,213535.50189957372
2863,132572.66038714163
2864,256328.25814670557
2865,167429.47272953042
2866,217668.04162934073
2867,75138.68557367043
2868,142129.7214987243
2869,114344.34055447648
2870,133660.86799561535
2871,86309.0284305755
2872,10743.563049400691
2873,85834.24621780019
2874,133952.3629949945
2875,141253.96020229952
2876,159048.3262221003
2877,140896.20550041297
2878,162965.25059100043
2879,127680.09980085539
2880,111513.69824198994
2881,146328.30067855516
2882,152598.04217506247
2883,185582.504780147
2884,199827.88907683385
2885,178379.5413706964
2886,179079.04056634952
2887,111056.913858674
2888,147550.6884260698
2889,41943.836867769365
2890,57259.48754995654
2891,156652.51105968468
2892,26425.628015105147
2893,103287.85184401239
2894,29255.699600397842
2895,267010.0751243669
2896,257965.06948461686
2897,202137.05135703587
2898,198763.77660477825
2899,238503.8198748601
2900,164903.8140567498
2901,206767.2633346985
2902,196942.22546304902
2903,289778.12706656114
2904,303018.0158955755
2905,56178.08149721718
2906,240561.47933677398
2907,120332.9301178552
2908,105253.76551091415
2909,189326.12669075013
2910,64127.83054915955
2911,90182.61134993541
2912,142403.07379501406
2913,89480.82814301294
2914,75202.72706151265
2915,75202.72706151265
2916,89480.82814301294
2917,139776.6400743773
2918,106674.82806729025
2919,245116.45572793833
